id method query n m inter_neg intra_pos f1 avg_cc diameter
1f2c27f2297e8d32481b05b89eeda54167e175236326b52edbbe1470 motif-m2 1918 2158 14441 0.417646 0.863508 0.562993 0.42106 7
f52533121bc171a867e45e7b45f729fdcd4c69095dec24c1db094583 motif-m1 2635 424 4501 0.502146 0.44205 0.470186 0.387737 7
b2698416bf3a2b3e413349a4b56cf32a6bca8e6cbe33f10f4c1062f0 motif-m1 3190 4 3 1 0.5 0.666667 0 6
ee0d7da4a0f46f7f7b31c6c2af156e3bb4761899faf3a8911939186a motif-m3 1888 5331 19643 0.254803 0.998074 0.405965 0.170669 7
ea9e249afbd6842f74dcacd14e127aa1135a06885f350aa7244bef1a motif-m2 2727 2157 14439 0.417646 0.863434 0.562977 0.421008 6
cfb0665020e0e48521b9ec8a9bbae61bcc2ca21c0a6c3e0c8692f569 motif-m1m2m3 2348 5317 19594 0.260013 0.998154 0.412557 0.169979 6
512fe5f99ec2c91867e98bc818d9f666ca18ba758734d7114f513651 motif-m1m2m3 939 5349 19650 0.256925 0.998549 0.408694 0.170111 6
d8222b93af702d080dab96d26be0cdfefbfb99fd0aef3b5b44317b2a motif-m1m2m3 3150 5351 19690 0.247483 0.998689 0.396669 0.171446 6
9ed1e711c695a87240f4848c66117ad47bb52be576ae06e494dccec3 motif-m1m2m3 2737 5318 19640 0.249002 0.997541 0.398526 0.172671 7
ee9c690c93fab792ddcc55291fe95e7c07a5510740e9ca9af3adeb3e motif-m1m2 2645 49 80 1 0.903955 0.949555 0.263719 6
ef2ffca8755c377a9cde8782a49eaa252a099ff7fa1ad0be749d35d8 motif-m1m2m3 849 5360 19710 0.246906 0.998384 0.395903 0.171478 8
a6415a7b10b59450ac382d688d69c4029c6280d4d4cca85006e287fe motif-m2 3043 2159 14450 0.41623 0.863552 0.561715 0.421088 6
a01a7d7890478c5ee2e46eea5f825146f23113d11dd4d07abf62e2c6 motif-m1 2738 423 4496 0.503867 0.441982 0.4709 0.388132 6
671b32b1e1f52f2864e9c3c2c6dcf5b0f07d9ea642094d21a59572ea motif-m3 2823 5385 19846 0.223289 0.99822 0.364945 0.173421 6
83fc69cf3f765b70619eb3d6dc036adc64bfefb484dd8b6edbaf309d motif-m1m2 979 2208 14648 0.39143 0.866952 0.539345 0.418768 7
a8704d20ed9947fa0994226ffbe8a04c2d078c7108c8963c93e74dc3 motif-m1m2m3 2776 5269 19531 0.259479 0.996693 0.41176 0.172379 6
7e92a37a4b3d5320c6bb5f787ac2bd00cdd24229f01e31b73f005547 motif-m1m2 969 2207 14642 0.393107 0.867224 0.540988 0.418541 6
a7d50abf45cac9e8e77bb78034f8225bb410e953391a52e70f41a283 motif-m2 1616 2156 14430 0.419775 0.863435 0.564909 0.420818 8
5510b0743745f8b52f1d60c90b387c8fbc2471c3584f13c8e9343d90 motif-m1m2 2287 2214 14671 0.385759 0.86706 0.533957 0.41939 6
80ff2eb876b79ccc10c0cb1e670ea738b4f227ca4271b939bcde3769 motif-m2 2746 2155 14431 0.417646 0.863335 0.562956 0.421014 6
e9034324daca1a45142bc13cf96a9db64891daef2aaf5ff9086844b2 motif-m1m2 989 2185 14364 0.45092 0.864925 0.592793 0.418427 6
1481befd3883df3533895b01258ae398f2a09bbea194c730b221dcaa motif-m1m2m3 2862 5349 19738 0.236946 0.998049 0.382971 0.172802 6
cf6f7dc456dc28046839cbab318c3d4d43f5b5c2dde72dd9f879add5 motif-m1m2m3 2388 5357 19756 0.234891 0.997939 0.380274 0.173775 7
8a794897a622e5311b20eacf5e4efbe7c4295721d0abffa8dc70779a motif-m1m2 3133 2204 14632 0.39143 0.866645 0.539286 0.418721 7
7fe4f6abbc6e918e78a0d794f6a7255cdc25264cab032f77ff4b0a89 motif-m2 1739 2160 14455 0.414817 0.863561 0.560428 0.421108 6
02c36024c763563ecc253ec4638745a66132eed77df25800905fd336 motif-m3 3081 5396 19898 0.216985 0.998306 0.356486 0.175057 7
c80c2dd21a437d011635bd083f58f5edf025b0746f4a9f280582f937 motif-m1m2m3 859 5388 19774 0.240459 0.998915 0.387612 0.172523 6
1d40c3e0b4925559c9591317b54157600a656315e86f9b81078b7750 motif-m2 2397 2158 14441 0.417646 0.863508 0.562993 0.42106 7
83ad382f055f9bd2573b48eec549786cc035f18d4dbbcf3b442f1884 motif-m3 2487 10 14 1 0.903226 0.949153 0 6
50865ea6ab63cd0585766ee590cbeb2518c33b46619137aea1b8d419 motif-m3 2168 5494 20496 0.168869 0.999973 0.288943 0.180817 6
decd77d2ca889b52fa527d61198c5160d82fd64b2b824bededdb5b8a motif-m3 2766 5488 20478 0.171201 0.999918 0.292347 0.180325 7
708302692053b2e61f58507e72a7d73ab5cca6b60446bc1170aaf9bc motif-m3 2843 5487 20477 0.171201 0.99989 0.292346 0.180358 7
d3ef3ea17933ca788acb873d9e5204644f9957238905ba77acccb2d4 motif-m1m2m3 879 5359 19681 0.251789 0.998717 0.402183 0.171288 6
c11fa94c5818b3996f61c4ea3cdb57d9111860612f3cc3fb0f62c17e motif-m3 2247 5488 20478 0.171201 0.999918 0.292347 0.180325 8
44c479b4c4e0024ee57528e06e12b773a2bd5d9751186b4da93a2b69 motif-m1m2m3 2617 5375 19892 0.210591 0.997666 0.347772 0.176517 6
1b87740220eb893c226bce214046ddae023ceea0c74354f7891fc01a motif-m1m2 2955 2202 14627 0.391765 0.866695 0.539613 0.418573 7
6c8ea7fcb2be0fec67a7af851234667d5f3e43fe4d65723acb332f73 motif-m2 2667 2151 14411 0.42191 0.863516 0.566857 0.420352 6
63639fec28087c6ec4604e57729b9b5d69e6242ee02e98266b4c70c5 motif-m1 2656 3 3 1 0.75 0.857143 1 7
6e7f7692ba4289eb2675d8aeba65259bd80054bcaf798dea679de752 motif-m2 2738 2155 14431 0.417646 0.863335 0.562956 0.421014 7
14876126c2cf48c3e5b948e02c4c976da3bf97bff00f3609d6e9b1bf motif-m1m2m3 2358 5345 19685 0.247064 0.998382 0.396106 0.170789 7
694a5dbd71c7368bb6bce9fa2bf91fac7ad63bee9fa4ab209d8dec15 motif-m1m2m3 2417 5318 19640 0.249002 0.997541 0.398526 0.172671 6
ee36a28f84e5ab2874a1b7b3eebaef1761a01cbf165ed48bce5153ff motif-m3 2407 5484 20466 0.172689 0.999863 0.294512 0.179966 6
12d288d2251a61a903f54b06bb7dd9ecd26dab844553a1ff25802bce motif-m1m2m3 2187 5314 19587 0.26146 0.998378 0.414396 0.169328 7
557cf2d5ece7eec8af03eb43341ed80bb80e7eae4763659c6b74ec2a motif-m1m2 2974 2216 14672 0.387422 0.86742 0.535617 0.419748 7
7c199360077199180639ad4952b42ca4fc75a0efdadaf4ca35f64d49 motif-m2 2635 2158 14441 0.417646 0.863508 0.562993 0.42106 6
af3aace06fe5db600f8aaa961686bf741fd014857abe8eecf5a91ea0 motif-m1m2m3 2882 5275 19525 0.263493 0.997897 0.416904 0.171271 7
4b1fad5c60659b1c8a6166cb8681f674044f4cd909b223ce10720f49 motif-m1m2m3 2595 5328 19704 0.238234 0.997461 0.384608 0.173286 7
e8269aea0d6f45da4c97f266aaebc3c6b37f4f29f27bc760c6847e4e motif-m1m2m3 1897 5433 19977 0.207555 0.999473 0.343729 0.175306 6
445e0853d09e225a04a47a3da7ea79eac8bdc42fb5e1ced43f2d2cc2 motif-m3 2198 5329 19647 0.254538 0.998186 0.405638 0.170766 6
8118b02cdce7959bbb75b184cc93649d87e29205eebbfcdd8938ed0a motif-m3 2746 5487 20475 0.171626 0.99989 0.292965 0.18034 6
6c73de2e75d70e8bad7096b8e4575b2a007f6f70cb972ddbd7023f43 motif-m1m2m3 3111 5318 19593 0.262532 0.998379 0.415741 0.169708 6
c6f54ab8fd85ef5fa949158eb75c59b4268bc573f15a59bed6a8b1ce motif-m3 2718 5313 19668 0.240365 0.997149 0.387356 0.172679 6
ff5f57601e7ded10e63b6d7cf673e76b9f8d4a210b5b35391e30b605 motif-m1m2m3 2786 5390 19819 0.229529 0.998693 0.373269 0.172749 6
8bc5adb2e44d4ddceba1b17d0b6d4e4c52f3c3a0c584ec5b27a7a0b8 motif-m3 2178 5407 19964 0.206042 0.997976 0.341565 0.174858 7
c3b72447f206ba62fdbee69f5302f4957c66827b8868e7322237616f motif-m3 2538 5375 19852 0.220456 0.99747 0.361103 0.174299 7
c6feaf0211566920a8d0549f56f8f7c6cb9e399f9098bdbb60af20f5 motif-m2 2793 2153 14417 0.421198 0.863552 0.566221 0.42064 7
22e7acffae4433612c9d509ebb675e0231f0a4de1b6118206384d9b6 motif-m1m2m3 2645 5111 19463 0.230164 0.989351 0.373448 0.183803 7
b780ca86663d31b01e8ff981a640cfa963b514bd42799e4f0faea3a5 motif-m1m2 2257 2187 14573 0.394788 0.865798 0.542298 0.418258 6
9f795a2e36c456408960931c548fb192d10544c18214f5fefcb2c807 motif-m3 3151 5368 19772 0.235816 0.998162 0.381502 0.17292 6
6a0c7b0d23513eba0c52cb2f0c879ad5c5e4609f13c5f827218edf4e motif-m3 2397 5377 19814 0.228718 0.998024 0.37215 0.172906 7
8568c5e35836303c0b3656122f24248a8429072efafa8f2c05565a66 motif-m1m2m3 2955 5228 19447 0.263337 0.995252 0.416477 0.172767 8
01da1e82e16d08d908707a95573648e38693c06a0c07fb8aa4895e68 motif-m2 2656 1 0 1 0 0 0 6
4f6f84ff95c67bf15410ad23b2e9766daf090339d5de7c0b7979bc06 motif-m3 2738 5488 20478 0.171201 0.999918 0.292347 0.180325 7
2c5718dd90e86cf3e46f6981de6cc319db0df0b1184286c5f2a27ad8 motif-m2 2369 2147 14397 0.42162 0.863392 0.566568 0.42091 7
d9ea9b3f62521b887dc935d6365cd84940bd905a18f4becdf83d87cd motif-m3 3190 5361 19787 0.230832 0.997828 0.37493 0.172669 6
b2f4e2add1364afbfb51540f9f21f36aeb70d866e46649fae7090dba motif-m1m2m3 2673 5318 19640 0.249002 0.997541 0.398526 0.172671 7
ffc2c283d2e40b699fbdd027d21ae41c9afba21002d8158442dd0c0f motif-m1m2m3 2766 5262 19498 0.266681 0.99714 0.420816 0.170946 6
55a3fd76abcb104891cb84a412d4231cf4f7750708afaa2658e0b7d6 motif-m1m2m3 2832 5325 19622 0.257723 0.99824 0.409677 0.170436 7
0595cee684273bb3e345188fa591fdb05dd53a7e5dc1415c0818d750 motif-m3 1626 5298 19597 0.251889 0.99709 0.402178 0.171368 7
98411c78b465f62f5c7bc08a50e272288ad0379d2678e2aab660f752 motif-m3 2427 5436 20018 0.200882 0.998781 0.334489 0.175278 7
6156761f2d82e38672a7061090e2e761c815a7687991eb6ed387bfce motif-m3 1729 5403 19863 0.223698 0.998333 0.365498 0.173115 7
5a8db49e416f5e1bfd6ae8e9d0e64070c88650b76aef54242e0f2e4e motif-m1m2m3 2892 5370 19767 0.234793 0.998357 0.380177 0.172682 6
3974cae9353893fe90dda723d5a1b65906bc83dad5588579a9f9b7f3 motif-m1m2 2931 2200 14616 0.394451 0.866725 0.542162 0.418322 7
0c494b9daed09bdaf4e42a4801d09fa439170264b2ee4d61ae3f491b motif-m2 2418 2159 14450 0.41623 0.863552 0.561715 0.421088 7
a47cd5fee885785740eff4addb70cdaccef10ef64867c15750f770c7 motif-m3 3180 5354 19741 0.238056 0.998048 0.384419 0.172753 7
2ee5fd1f4ad38d158d08b424371d4afb5ed1e3bee828d4ae6a59f213 motif-m2 3240 2157 14438 0.417646 0.863397 0.562969 0.421146 7
5aafd84aea0ea705ccd5cde0474a99f00075257a7a68e543f8f97e81 motif-m3 2379 5347 19725 0.239851 0.997797 0.386738 0.172261 7
f34fd2fb69391df44bee35446f90a61f6779cef1d06b886d638efe16 motif-m3 2667 5488 20478 0.171201 0.999918 0.292347 0.180325 7
dd61d214da301dc7d2a0c9f8d3ce292824ce00d148e8a38811527aeb motif-m1m2 3151 2209 14649 0.388755 0.867088 0.536827 0.419167 7
76977b577681ba2ac5b31cde4396e0d09f2f7564cc18ee75c09697b9 motif-m1m2 2397 2210 14649 0.390907 0.867083 0.538874 0.418811 7
d64f9cf6bc5d2ac2bc293a52aabd4ad5bb78a42bb3cd7a1d06c5bb2f motif-m1m2m3 2756 5425 19941 0.21248 0.999112 0.350433 0.17429 6
3451350132304424d07dab3427167809d07786d9b70dcf208d53fe14 motif-m2 3124 2158 14447 0.41623 0.863441 0.561691 0.421173 6
5c499c0118f41863bbf02a97157ae3cee40a2ef29d09b697fb50a3b4 motif-m2 3134 2158 14441 0.417646 0.863508 0.562993 0.42106 6
e573f1d30695a2bbca4884e6e1ff77d141c22e15b42e83e896d6cbb9 motif-m2 3250 2158 14441 0.417646 0.863508 0.562993 0.42106 6
f7421ff15035d1c8de55eff7120d47267a22490095fe78845b2ebb45 motif-m1 2688 21 32 1 0.876712 0.934307 0.459637 7
73b005ae0c4230e088835cd69d8f63530a835c218ff87091ff76aabd motif-m1m2m3 1748 5242 19463 0.267107 0.996602 0.421299 0.171059 7
b098db8857f0836cf3635d7612f55926c8c32f581143e66e227a18f1 motif-m3 3230 5330 19757 0.234397 0.996571 0.379528 0.173261 7
60c2715bd9d6689bad7821595099dec4fb05e75e4265ff1fff4c5149 motif-m1m2 3190 6 6 1 0.75 0.857143 0.388889 6
d60d995fb4dbe8c6aeeefe7ee8f7b4eda74ad9bdceb659e7c2b11303 motif-m1m2m3 2823 5348 19696 0.244454 0.998521 0.392755 0.171763 7
cb4ff8ce8316f89e48cda9b52443d7e080f7c5e513d771e41970d33d motif-m1m2m3 2777 5318 19593 0.262532 0.998379 0.415741 0.169708 6
587c042262155748ec6e17b362655f86917fda7c6f937e20a4f03e73 motif-m3 3220 5436 20018 0.200882 0.998781 0.334489 0.175278 7
a2a61b88d4100f5fb4ed65fa2a8785270edacfdae116c47ecdf63fd4 motif-m1m2m3 2921 5318 19593 0.262532 0.998379 0.415741 0.169708 7
e20bdc3370b57e033f466cae8e18201bce38b5c12fa2f2f80b3187bb motif-m3 2787 5494 20496 0.168869 0.999973 0.288943 0.180817 6
9fee604553ca1b6637999933b1ec36876d6c787b0e5abfe25c0c1f87 motif-m3 1616 5492 20488 0.17014 0.999945 0.2908 0.180617 7
36847e5403e3bda780172e458b46b012b1d47fe880fae59563be8125 motif-m2 2359 2160 14455 0.414817 0.863561 0.560428 0.421108 7
59713a769d55b99c9e2e07af631c98c74f82b130ef78d2ca231da7e1 motif-m3 3280 5384 19854 0.222381 0.998276 0.363735 0.173995 6
322a6996ca79305b0511ddb7889c4702bf29231775a5cbadf7a34375 motif-m1m2m3 1666 5349 19678 0.251368 0.998605 0.401637 0.170415 6
4285f2521df8b48445b8c674fa6006ea1e2264016ee450dd39802ccd motif-m3 1596 5411 19904 0.218311 0.998168 0.358266 0.173756 7
17ec3d242216eb55a78d0b7e93a1bd46712741a8f2134296189377ec motif-m1m2m3 1888 5435 19983 0.206002 0.999279 0.341585 0.175297 7
fb1962a70f27ab7112bd030b2be040d4659707782bf43d17abf37ee1 motif-m3 3290 5484 20466 0.172689 0.999863 0.294512 0.179966 7
d91c62d1a88c1c17f58bf1851f55c196a1fa5018f7dedf6a1aae720d motif-m1m2m3 1758 5243 19484 0.264906 0.996269 0.418527 0.171654 7
4b53be636c1273b48caf776f92431f196adf13d8709f2a38f7f503fe motif-m1m2m3 2487 5450 20030 0.200242 0.999612 0.333648 0.176628 6
e66f335f6cdcbadca152419b169cc3606e14419271bbdcd197109105 motif-m3 3240 5403 19938 0.209857 0.998279 0.346808 0.175307 6
33276f3bbef14fc90f949fceac95e7930399b5d8fb95ed67a88ad69a motif-m3 2418 5412 19899 0.218896 0.99839 0.359067 0.173236 7
93d244aecabc07add718d8ee3064b25629a8df12988a3e7b70a34be8 motif-m1m2m3 2157 5386 19807 0.231566 0.998582 0.375951 0.17398 7
52fe79657b419632ddcfb0f6cd5b20332dcaad051b459aac6e740e53 motif-m1 3340 424 4501 0.502146 0.44205 0.470186 0.387737 7
306f630c693fd45c1cfcdba8c2e32ad9e25c53c2d1be439fde97ac78 motif-m1m2 2538 2211 14657 0.389904 0.867042 0.537912 0.419021 7
60c811bb6f5fa0fc42884ebd8690c4b98c9b240ff6fcee6982b1dde8 motif-m1m2m3 3151 5308 19568 0.263449 0.998153 0.41687 0.169787 6
00ece5e41edd28c7ca12b0e1672259bc00b23f4e6819a4265a7475fd motif-m3 3270 5371 19778 0.234941 0.998385 0.380372 0.172328 8
6675f3726a95bf32d29788b91e404ef860965d809bfd047344f0d67a motif-m1m2m3 2738 5400 19871 0.220694 0.998528 0.361491 0.173771 8
3cbd688ad2557680a50dbdbc9735ec1da99bca84ccc675eb99e179d4 motif-m1m2m3 2257 5398 19850 0.223365 0.998499 0.365065 0.173926 7
fccb7a0e909f0627b17a2ded0b8cbc4c62bcbd50a7cb830b44107ef6 motif-m1m2m3 2397 5317 19613 0.255382 0.998015 0.406695 0.170906 7
41a0f3b41aa8116a8019b9b6037675a03860b85f1c1c6a89e09825b8 motif-m3 2349 5434 20009 0.20257 0.998698 0.336821 0.17523 6
b7fdad56ad5c58e4ab5cb8fd802a3685b5f85b0f7d3e82a619440b84 motif-m3 1868 5380 19781 0.237088 0.998497 0.383189 0.173095 7
a6d6fd233cca654ddedee23383e9fc12cf2238c3e3c331c1eaa1cb77 motif-m3 3124 5378 19844 0.223948 0.998081 0.365815 0.173473 6
847f2702f731f5cff003319491b7dd2950e6906e23e958979ddcf733 motif-m1m2m3 2477 5360 19775 0.232076 0.998384 0.376609 0.173751 6
e02e66f7220e2fd586cc2ab2b8fed2cccf45692b2059bd9174f46e5d motif-m3 3134 5359 19762 0.234797 0.997882 0.380147 0.172454 8
dd3451b7971b58377694ea0fae6529f86b5bf61c06c46cbf504e017e motif-m3 2767 5488 20478 0.171201 0.999918 0.292347 0.180325 7
1032c9ef28359fccbaad8ddc56a52284ab03dffbf01e35c5434a0f82 motif-m3 3250 5384 19840 0.223198 0.998275 0.364827 0.173754 7
ef0d119af12c89004a8962b21667f813e05cd653aa5cb5d5277e7d91 motif-m3 2705 5340 19646 0.255068 0.998186 0.40631 0.169837 6
2382b8520b2fde38cb554d7af89f97ec0d89ceb7d9189ad3e8f64547 motif-m3 1576 5447 20050 0.197521 0.998976 0.329827 0.175963 7
e925b42cd947b1a9ca583b90b938ffa05e3a332f3e32f4410656caaa motif-m1m2 3124 6 6 1 0.75 0.857143 0.388889 6
616e7aea89dff4f30e4aaf01af0ad201ecd0ee7c2a36c0fbca4e0771 motif-m3 2975 5484 20466 0.172689 0.999863 0.294512 0.179966 7
8b2325164c69e4bd2c2b5df6efbd92e61a3c362cfad069de7782d2ee motif-m3 1636 5425 19970 0.20872 0.998531 0.34527 0.1743 8
a0cd3934f5423cdffa88af5ea1061be1b0146a8e754ef4208d13d7b4 motif-m1m2 2656 3 3 1 0.75 0.857143 1 6
54bb1df875817589d28ee3ab5a279b00f58c78a358695fdda67c5ccd motif-m3 2992 5320 19785 0.219055 0.996236 0.359142 0.177199 7
b3cbff09c5e0c839063b5fa961052cb303b5b9db6e92bb8ca1af1b65 motif-m3 2698 5377 20120 0.209668 0.998199 0.346546 0.175689 7
1e7ac399b1ba21f66790d68472ef2ca5fe3d4ab8754728a85a9356e3 motif-m3 2728 5484 20466 0.172689 0.999863 0.294512 0.179966 7
31ec7ea397a2ce3fb1adc14ed994f3a446cb03c345a0bb1af88a5596 motif-m1m2 3240 2201 14615 0.394115 0.866652 0.54183 0.418934 6
8dea62b1bbbb1ea1b1223b73ce1ea315427b05c616ecd96fff526397 motif-m3 2757 5271 19527 0.261571 0.997281 0.414441 0.171271 6
2ffbe893f6b71f6aa4a53608146375e0c7165b257aef1c6003180ab8 motif-m1m2m3 3230 5267 19531 0.257723 0.996301 0.409513 0.171585 6
092b86aae561376a33241738c905e4c1eff5d483992c94447fe13e33 motif-m3 3200 5381 19840 0.223289 0.997914 0.364924 0.172764 6
96af91988dc9ab8544bd4bcade11387d797d0b1621bb183bf1875629 motif-m3 1606 5347 19710 0.244749 0.997742 0.393076 0.171078 6
122609b9bb0f306122063dd42d7a59bb919d977acac7fdf7d130456b motif-m1m2 3134 2206 14635 0.39076 0.866907 0.5387 0.419063 7
c880ae3652ddc399feef939a71b9ca9c19e0a21d313f1da29ce7cbfb motif-m3 2814 5375 19806 0.22856 0.997968 0.371937 0.172325 7
86b31169f20711715ddcba612800abb6d102e98aad23700fc9081652 motif-m1m2m3 2247 5343 19695 0.243413 0.998353 0.391397 0.172754 6
bc4d506068d95a53b5b76ece37f8b2dc57b86de88ea64bf55d42ad43 motif-m1m2m3 2787 5341 19653 0.251947 0.998631 0.402377 0.171282 7
a835886cfe0aa2f7adae83b515b809d7c74489241e9a352ae27f38f3 motif-m1m2m3 3220 5391 19810 0.231821 0.998693 0.376295 0.172574 7
24ee0f0d56d402e1019a2fa08663ed4a5e7b10ac0bb65d519f48e8a0 motif-m1m2 3250 2206 14638 0.391576 0.867006 0.539494 0.418998 5
8526eb10ea2b989153af3425cc4bcd8fdc2671f176310f295ee1bedd motif-m3 2966 5488 20478 0.171201 0.999918 0.292347 0.180325 6
ba9496b0922ca608475540e4a28293d0622f91a5f31c6ce7494caa74 motif-m3 3141 5285 19568 0.254803 0.997367 0.405906 0.172679 7
2a5fd116ffcc58bd683e12b58f8d1cbd8ae4788bc9eadb9076d0ee3a motif-m3 2408 5320 19785 0.219055 0.996236 0.359142 0.177199 6
e9ee71dbdd06d4f8e69dc49110121dd9d0bf471871929ca9b433f25b motif-m3 3032 5394 19896 0.216985 0.998361 0.35649 0.175326 8
144756cdb550af51951184f8016fc1da11a39cf702fa667338e232eb motif-m3 2618 32 55 1 0.894309 0.944206 0.341766 7
10dbd217c8bead80ef9c8ac767dccd98556e144b7b7b29b97c9e30f5 motif-m1m2m3 2956 5286 19534 0.264681 0.997647 0.418367 0.170286 8
8dbe328618b3cdaa16dca6c2f40479a910d097845b6c663ea271aacf motif-m3 2359 5489 20483 0.170352 0.999918 0.291108 0.180541 6
63dbf26893b701b86b5152bc1b96ebca93bd3a83381aa87e5400efc9 motif-m1m2m3 3280 5343 19647 0.255863 0.998799 0.40737 0.170225 6
8da2cecc76d456096c481d93cb01d22e5c7d12d6cd7667e99976338f motif-m2 2288 2157 14442 0.41623 0.863453 0.561694 0.421094 6
88c9e214d4ef6c41725e61217b76f234d015a193ada9838757055a77 motif-m3 2719 5436 20018 0.200882 0.998781 0.334489 0.175278 7
ae5df3105980004982c98ae3c515fe62efe89a4f353e0bd0e1a46cc0 motif-m3 1646 5447 20054 0.196325 0.999086 0.328164 0.176222 6
e00110a42a243fa8ee27c54d277d01b668862a51e9aeb41d979b6ca3 motif-m1m2m3 3290 5318 19593 0.262532 0.998379 0.415741 0.169708 7
367300327783f648af23e091f697514199428bef1ad37f289a961dfb motif-m1m2m3 2767 5406 19874 0.221195 0.998722 0.362176 0.173441 7
2edeb39375f2b7a927a2bf2647eb17fb62457a834c8d4949a07ab5ae motif-m3 2747 5434 20011 0.202087 0.998725 0.336155 0.175017 7
b9aaf3ce53490b05dda35fb1bba06997e153443e9bcd01dba52ec605 motif-m1 2488 61 102 1 0.957747 0.978417 0.260786 6
b586d82b6a58061eefdacb0cecb1b3f52b85c7fcc7d822fa64d47d85 motif-m3 3350 5279 19643 0.239018 0.996027 0.385522 0.174176 7
5ebc0a2f45cb585b3bdc67d159953eb6896b1c46c237fe5e2c3558b9 motif-m1m2 2369 2202 14625 0.392436 0.866807 0.540271 0.419151 6
7044ada3249af3dc2d595588ae59e0cda7ee61cb8428b99a7dd98050 motif-m3 2778 5341 19738 0.235403 0.997518 0.380915 0.173185 6
5ef772f5aaa533e0e3168f6f762592f02e2da2f9bd4106a656f215bf motif-m1m2 2688 47 83 1 0.892473 0.943182 0.384566 6
40afa861f7b347b484f0b2bbc55a2b588d3abe57540994a47a1fab64 motif-m3 3022 5310 19647 0.245165 0.997176 0.393568 0.171763 7
dc5a67b6464df4608ef0761a71545887598c007402d42cc282ab4786 motif-m3 2188 5392 19914 0.21141 0.997834 0.348899 0.174638 6
46871250125a97f689d215d7d304f11ee7444a86145d5777e8aca11e motif-m1m2m3 1778 5353 19687 0.249002 0.998076 0.398568 0.170804 6
993b6791906e917b4fce6b4c81c930edeae342610caf64f27ce42d16 motif-m3 3112 5354 19741 0.238056 0.998048 0.384419 0.172753 6
c95b1f300d7f05c7531cd3590b5e9f0aa4a206ce5dd819b13f3037e7 motif-m1m2m3 2901 5404 19885 0.218603 0.998917 0.358706 0.174884 7
6f59d5ea6dbfe0b2462a688e59f1c5c3f4de40a9095e3ee11d486f1f motif-m1m2m3 2379 5320 19604 0.257989 0.998155 0.410006 0.170099 7
a2a4848cdf415c0d2713fab026e1132f25930000e4d0132e44bab7a7 motif-m1m2 2793 2206 14636 0.392436 0.867099 0.540327 0.418912 7
daf87e2796d43d369250eeb5994eb11ee6433ebca07b1851beea126f motif-m2 2804 2153 14417 0.421198 0.863552 0.566221 0.42064 6
c84153337326415b5b3787f1ef37ef4586be6e3c4f9344e3baa44f7d motif-m1m2m3 3260 5340 19649 0.254059 0.998743 0.405075 0.170455 7
b6c17c8a981189e49184a771472ba7719fff17b349bb90d47a585859 motif-m2 2674 2158 14441 0.417646 0.863508 0.562993 0.42106 6
c80664a3dc4d9cdca8e94c130ca53cb5c16e831737fd7cab07a8c898 motif-m1m2m3 3134 5283 19555 0.256925 0.997422 0.4086 0.171247 7
c07c4476da79d352aa6ddb6f7e46febd084d2414ccb84db63e760671 motif-m1m2 2349 2205 14635 0.390907 0.866766 0.538812 0.419091 6
d7e6f4f5b46b65ad81d89561c768b5d0b66b44d6dc6f671ae0b424bc motif-m1m2m3 2728 5318 19593 0.262532 0.998379 0.415741 0.169708 6
e31f172c01ae4cb2d0e0708d1cd9db8ca5da8d8aa958fe1260bc4099 motif-m1m2m3 2427 5391 19810 0.231821 0.998693 0.376295 0.172574 6
6549766a3691449ffd0e8e83d1c40f1c0195e338649da95eefd84e8b motif-m3 3055 5291 19649 0.238606 0.99639 0.385013 0.174353 7
4cf20fd007aeb3318f2d5932d97747822d2e503b18745794e7820c60 motif-m3 2278 5445 20044 0.19824 0.999003 0.33083 0.175996 7
19afe247c4a5438164a3988cb4c70f8944f1f9bccd40af1286c37522 motif-m3 2646 37 55 1 0.887097 0.940171 0.279215 6
3faddc2bf987fa00da7479e5aed1157baedb53f524e0ab10d7198403 motif-m3 3340 5478 20439 0.176535 0.999808 0.300084 0.179467 7
35d87ba8e74394c717d1a3f30222bbd35ae808b24a11fe4abfc2caf2 motif-m1 2419 1 0 1 0 0 0 6
0fc21fd9e988e275fc34cd9084b8330506d2b6e4ee4f93a41b7233db motif-m1m2m3 3250 5273 19520 0.261036 0.997363 0.413776 0.171685 7
b3576e622d9d13b3d6a092396cff03010a5062e8376a9e70db3f6624 motif-m1m2 2778 2207 14642 0.388235 0.86687 0.536289 0.418976 6
b9105bb9e89454d8ac1d963dae5deba3a42a782e3996665e97ca0189 motif-m3 2857 5488 20478 0.171201 0.999918 0.292347 0.180325 6
ab09df7543e6696cfd451fd9805f1458abf340dd29e2d7eb89544244 motif-m1m2m3 3180 5289 19552 0.261192 0.997759 0.414007 0.170797 7
0b385a4d90931852f5ec2a23c4b9b9730a9c1d1dc20899f252c356c6 motif-m2 2893 2153 14417 0.421198 0.863552 0.566221 0.42064 6
a31f55c9b4c2c7e821e9aa4db1c15429496f2ac3470176836f708b9e motif-m3 2883 5488 20478 0.171201 0.999918 0.292347 0.180325 8
f670a215a79ce3e8211fee72932a91d89ad5bea0bcd0ce66d585fc78 motif-m2 3125 2158 14441 0.417646 0.863508 0.562993 0.42106 7
0e28a29623f8fc80e81440308d570b0b3d472e952601860e13dddfdd motif-m1 2626 7 11 1 0.0805861 0.149153 0.666667 7
